"Start","End","Traffic","Type"
"TYO","AMS",0.194727313673652,1
"TYO","CHI",0.0188442486756901,1
"TYO","DFW",0.00828996727477928,1
"TYO","FRA",0.102154387210983,1
"TYO","HKG",0.00768611969488637,1
"TYO","LAX",0.0441540369434403,1
"TYO","LON",0.123935582291239,1
"TYO","MTL",0.0260045058989036,1
"TYO","NYC",0.0476785739336581,1
"TYO","PRG",0.00554910082979483,1
"TYO","SAO",0.00047925631816204,1
"TYO","SEA",0.000636340438688508,1
"TYO","SIN",0.0207655420051857,1
"TYO","SJC",0.00919094088194424,1
"TYO","TOR",0.0235656759311563,1
"TYO","WAS",0.0374592253439663,1
