"Start","End","Cost","Bandwidth","Operator1","Operator2","Uptime","Shared"
"PRG4","FRA4",2.797,10,"k",NA,1,NA
"NYC3","LON3",37.8,10,"c",NA,1,NA
"NYC3","WAS3",2.379,10,"c",NA,1,NA
"NYC3","CHI3",7.896,10,"g",NA,1,NA
"WAS3","FRA3",44.729,10,"h",NA,1,NA
"WAS3","DFW3",12.761,10,"g",NA,1,NA
"CHI3","DFW3",8.677,10,"e",NA,1,NA
"DFW3","LAX3",13.477,10,"c",NA,1,NA
"CHI3","SJC3",20.024,10,"c",NA,1,NA
"LAX3","SJC3",3.251,10,"c","b",1,NA
"SJC3","SEA3",7.852,10,"c",NA,1,NA
"SEA3","CHI3",18.91,10,"j",NA,1,NA
"SEA3","TYO3",52.544,10,"c",NA,1,NA
"TYO3","HKG3",19.639,10,"j",NA,1,NA
"HKG3","SIN3",17.603,10,"c",NA,1,NA
"SJC3","TYO3",56.993,10,"c",NA,1,NA
"LAX3","TYO3",60.163,10,"c",NA,1,NA
"TYO3","SIN3",36.181,10,"c",NA,1,NA
"SIN3","BOM3",26.572,10,"c",NA,1,NA
"BOM3","MRS3",46.118,10,"g",NA,1,NA
"SIN3","MRS3",72.138,10,"i",NA,1,NA
"MRS3","FRA3",5.459,10,"c",NA,1,NA
"MRS3","LON3",6.937,10,"h",NA,1,NA
"MRS3","WAS3",45.426,10,"c","f",1,NA
"LON3","DUB3",2.984,10,"c",NA,1,NA
"LON3","FRA3",4.615,10,"c",NA,1,NA
"LON3","AMS3",2.694,10,"j",NA,1,NA
"DUB3","NYC3",34.878,10,"c",NA,1,NA
"AMS3","FRA3",2.458,10,"h",NA,1,NA
"LAX3","SAO3",67.374,10,"b","g",1,NA
"SAO3","NYC3",52.204,10,"b",NA,1,NA
"SAO3","MRS3",62.059,10,"a",NA,1,NA
"NYC1","WAS1",2.75,100,"b",NA,1,NA
"NYC2","MTL2",3.455,10,"c",NA,1,NA
"NYC2","LON2",32.9,100,"c",NA,1,NA
"NYC2","TOR2",4.73,10,"c",NA,1,NA
"LON2","FRA2",5.3,100,"b","f",1,NA
"NYC2","WAS2",2.45,10,"f",NA,1,NA
"TYO2","SIN2",33.5,100,"c","g",1,NA
"SEA2","TYO2",42.405,50,"d",NA,1,NA
"SIN2","SIN3",1,10,"c",NA,1,NA
"TYO2","TYO3",1,10,"c",NA,1,NA
"NYC1","NYC3",1,10,"c",NA,1,NA
"NYC1","NYC2",1,10,"c",NA,1,NA
"NYC2","NYC3",1,10,"b",NA,1,NA
"WAS1","WAS3",1,10,"c",NA,1,NA
"WAS1","WAS2",1,10,"b",NA,1,NA
"WAS2","WAS3",1,10,"b",NA,1,NA
"LON2","LON3",1,10,"c","e",1,NA
"FRA3","FRA4",1,10,"c",NA,1,NA
"FRA2","FRA4",1,10,"c",NA,1,NA
"FRA2","FRA3",1,10,"c",NA,1,NA

