"Start","End","Cost"
"PRG4","WAS3",94.5003825255684
"PRG4","SJC3",128.385413019334
"PRG4","SEA3",114.641016778524
"PRG4","TYO3",123.954426228511
"PRG4","SIN3",134.142545957395
"PRG4","SAO3",137.929998435566
"PRG4","TYO2",123.816329488737
"PRG4","SEA2",114.640993109868
"PRG4","WAS1",94.4999901451605
"PRG4","TOR2",91.3371332182628
"PRG4","WAS2",94.4996808661286
"PRG4","SIN2",134.142545957395
"NYC3","PRG4",89.7940969891046
"NYC3","WAS3",4.75819403773444
"NYC3","SJC3",55.8395005203642
"NYC3","SEA3",52.6737344359328
"NYC3","TYO3",148.023091114141
"NYC3","SIN3",208.912768342163
"NYC3","SAO3",104.40787944948
"NYC3","TYO2",147.89111406908
"NYC3","SEA2",52.673713122808
"NYC3","WAS1",4.75881548265556
"NYC3","TOR2",7.37892409513765
"NYC3","WAS2",4.75813119144297
"NYC3","SIN2",208.912768342163
"CHI3","PRG4",99.8929691734866
"CHI3","NYC3",15.7916806417067
"CHI3","WAS3",12.7869763336416
"CHI3","DFW3",17.3531315803658
"CHI3","LAX3",38.0035515983309
"CHI3","SJC3",40.0483241444611
"CHI3","SEA3",37.8207695611618
"CHI3","TYO3",138.225364363822
"CHI3","HKG3",170.747523274852
"CHI3","SIN3",205.331315908239
"CHI3","MRS3",98.1932198274293
"CHI3","LON3",86.4674187861491
"CHI3","DUB3",80.5031030161199
"CHI3","SAO3",114.391718007065
"CHI3","NYC1",15.7916806417067
"CHI3","NYC2",15.8329065639085
"CHI3","LON2",86.4674187861491
"CHI3","TYO2",138.105997858079
"CHI3","SEA2",37.8207501962803
"CHI3","FRA4",95.2665872281871
"CHI3","FRA3",95.2665872281871
"CHI3","WAS1",12.780758271114
"CHI3","MTL2",16.5667364049013
"CHI3","TOR2",9.78994205399138
"CHI3","FRA2",95.2665872281871
"CHI3","WAS2",12.7832596106472
"CHI3","SIN2",205.331315908239
"DFW3","PRG4",117.23970916876
"DFW3","NYC3",30.0289890005996
"DFW3","WAS3",25.5219228737908
"DFW3","LAX3",26.9533875957088
"DFW3","SJC3",31.4185886897066
"DFW3","SEA3",36.5176123663974
"DFW3","TYO3",141.572040566565
"DFW3","HKG3",177.773605769653
"DFW3","SIN3",212.951551983706
"DFW3","MRS3",115.215812758601
"DFW3","LON3",103.734246651872
"DFW3","DUB3",97.7761629466983
"DFW3","SAO3",111.994723756326
"DFW3","NYC1",30.0289890005996
"DFW3","NYC2",30.0819920075406
"DFW3","LON2",103.734246651872
"DFW3","TYO2",141.473865287727
"DFW3","SEA2",36.5176030257322
"DFW3","FRA4",112.582569980158
"DFW3","FRA3",112.582569980158
"DFW3","WAS1",25.5189504923548
"DFW3","MTL2",33.1512061396481
"DFW3","TOR2",26.2890693267466
"DFW3","FRA2",112.582569980158
"DFW3","WAS2",25.5204609170164
"DFW3","SIN2",212.951551983706
"LAX3","PRG4",130.648385251004
"LAX3","NYC3",53.6236699317667
"LAX3","WAS3",49.8739097386095
"LAX3","SJC3",6.50177714348191
"LAX3","SEA3",21.029430306763
"LAX3","TYO3",120.325640562747
"LAX3","SIN3",192.577557590158
"LAX3","MRS3",132.212801574934
"LAX3","LON3",119.141240816886
